,search_term,match_type,added_excluded,campaign,ad_group,impressions,interactions,interaction_rate,currency_code,avg_cost,cost, conversions,cost_conv,conversion_rate,campaign_type,clicks,engagement_rate,engagements,avg_CPE,impressions_ABS_top,avg_CPC,impressions_top_perc,conversion_value_cost,conversion_value_click,value_conversion,all_conversions,all_conversions_value_cost,cross_device_conv,view_through_conversion,cost_all_conversion,all_conv_value_click,all_conversion_rate,value_all_conversions,all_conversion_value,keyword
314,red lingerie bustier,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,12,2,0.1667,GBP,0.1,0.19,0,0.0,0.0,Shopping,2,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
315,red sheer teddy,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,8,2,0.25,GBP,0.1,0.19,0,0.0,0.0,Shopping,2,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
316,red langeria,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,22,2,0.0909,GBP,0.11,0.22,1,0.22,0.5,Shopping,2,--,0,--,--,0.11,--,126.82,13.95,27.9,1,126.82,--,0,0.22,13.95,0.5,27.9,27.9,
317,night dress short uk,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.17,0.17,0,0.0,0.0,Shopping,1,--,0,--,--,0.17,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
318,sexy stokens,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,4,1,0.25,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
319,bras pink satin,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.18,0.18,0,0.0,0.0,Shopping,1,--,0,--,--,0.18,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
320,luma purchase,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,6,1,0.1667,GBP,0.05,0.05,0,0.0,0.0,Shopping,1,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
321,naughty liegnerie,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,15,1,0.0667,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
322,satin redchemise,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
323,ladies kinky bed ware,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,50,2,0.04,GBP,0.01,0.02,0,0.0,0.0,Shopping,2,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
324,shelf bras buy,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,18,1,0.0556,GBP,0.13,0.13,0,0.0,0.0,Shopping,1,--,0,--,--,0.13,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
325,bodice style tops lace up front sexy,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.05,0.05,0,0.0,0.0,Shopping,1,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
326,strapless corset and suspenders,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,13,3,0.2308,GBP,0.07,0.21,0,0.0,0.0,Shopping,3,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
327,sexy silk lingeire set,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.15,0.15,0,0.0,0.0,Shopping,1,--,0,--,--,0.15,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
328,valantine lingeree,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,4,1,0.25,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
329,accessorize underwear,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,21,1,0.0476,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
330,burlesque wear,Exact match,None,Dynamic,Ad Group #1,2,1,0.5,GBP,0.12,0.12,0,0.0,0.0,Search,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
331,valentines lingerie pregnant,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
332,funny scaffolding bra,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
333,c string panty,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,62,6,0.0968,GBP,0.04,0.22,0,0.0,0.0,Shopping,6,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
334,sexy teddy set,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,39,5,0.1282,GBP,0.06,0.28,1,0.28,0.2,Shopping,5,--,0,--,--,0.06,--,103.21,5.78,28.9,1,103.21,--,0,0.28,5.78,0.2,28.9,28.9,
335,yellow sexy pj,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,4,1,0.25,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
336,feminin lingerie,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,4,1,0.25,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
337,women bow outfit lingerie,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
338,christmas silk nightwear,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,14,1,0.0714,GBP,0.17,0.17,0,0.0,0.0,Shopping,1,--,0,--,--,0.17,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
339,buy sexy robe,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,16,1,0.0625,GBP,0.09,0.09,0,0.0,0.0,Shopping,1,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
340,sexy thongs teens,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,6,1,0.1667,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
341,women's invisible strapless stick,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,4,1,0.25,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
342,sexy lace g string knickers,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,7,1,0.1429,GBP,0.05,0.05,0,0.0,0.0,Shopping,1,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
343,red limgerie suspender,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
344,black fishnet sexy lingerie,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,7,1,0.1429,GBP,0.14,0.14,0,0.0,0.0,Shopping,1,--,0,--,--,0.14,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
345,black satin and lace basque,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.14,0.14,0,0.0,0.0,Shopping,1,--,0,--,--,0.14,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
346,lace bras,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,195,2,0.0103,GBP,0.17,0.33,0,0.0,0.0,Shopping,2,--,0,--,--,0.17,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
347,kid lace knickers,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,8,1,0.125,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
348,white long ladies night dress,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,2,2,GBP,0.08,0.16,0,0.0,0.0,Shopping,2,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
349,lingreiu wedding night,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,9,1,0.1111,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
350,sexy woman underwear,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,12,1,0.0833,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
351,lingerie gifts,Exact match,None,SN-PLA-HIGH,20-40-high,403,8,0.0199,GBP,0.14,1.1,0,0.0,0.0,Shopping,8,--,0,--,--,0.14,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
352,sexy lingerie outlets,Exact match,None,SN-PLA-HIGH,20-40-high,5,1,0.2,GBP,0.23,0.23,0,0.0,0.0,Shopping,1,--,0,--,--,0.23,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
353,sexy bodysuits,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,1211,35,0.0289,GBP,0.12,4.37,0,0.0,0.0,Shopping,35,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
354,high quality sexy lingerie,Exact match,None,SN-PLA-HIGH,20-40-high,4,1,0.25,GBP,0.12,0.12,1,0.12,1.0,Shopping,1,--,0,--,--,0.12,--,990.0,118.8,118.8,1,990,--,0,0.12,118.8,1,118.8,118.8,
355,sheer nughties,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
356,underwear for ladies,Exact match,None,SN-PLA-HIGH,20-40-high,8,1,0.125,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
357,sexy kmnickers,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
358,white satin robe uk,Exact match,None,LOW Priority,Ad Group #1,1,2,2,GBP,0.04,0.08,0,0.0,0.0,Shopping,2,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
359,satin romper sleepwear,Exact match,None,(AUD) LOW Priority,Ad Group #1,1,1,1,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
360,lingerie chemise,Exact match,None,LOW Priority,Ad Group #1,14,1,0.0714,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
361,underwired black lace chemise,Exact match,None,LOW Priority,Ad Group #1,6,1,0.1667,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
362,cream basques,Exact match,None,LOW Priority,Ad Group #1,9,1,0.1111,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
363,satin panty ribbon tie side,Exact match,None,LOW Priority,Ad Group #1,7,1,0.1429,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
364,bra and waspie set,Exact match,None,LOW Priority,Ad Group #1,3,1,0.3333,GBP,0.02,0.02,0,0.0,0.0,Shopping,1,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
365,heavy silk robe,Exact match,None,LOW Priority,Ad Group #1,2,1,0.5,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
366,white lace underwired body,Exact match,None,LOW Priority,Ad Group #1,3,1,0.3333,GBP,0.02,0.02,0,0.0,0.0,Shopping,1,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
367,lace thong bodysuit,Exact match,None,LOW Priority,Ad Group #1,99,3,0.0303,GBP,0.04,0.11,0,0.0,0.0,Shopping,3,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
368,cream strapless basque,Exact match,None,LOW Priority,Ad Group #1,3,1,0.3333,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
369,valentine knickers,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,31,4,0.129,GBP,0.11,0.43,0,0.0,0.0,Shopping,4,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
370,women sexy underwear,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,377,10,0.0265,GBP,0.08,0.83,0,0.0,0.0,Shopping,10,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
371,tiny knickers,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,161,13,0.0807,GBP,0.04,0.58,0,0.0,0.0,Shopping,13,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
372,womens thongs,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,379,13,0.0343,GBP,0.06,0.8,0,0.0,0.0,Shopping,13,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
373,quarter bra,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,1298,36,0.0277,GBP,0.1,3.47,0,0.0,0.0,Shopping,36,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
374,side tie thong,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,5,1,0.2,GBP,0.2,0.2,0,0.0,0.0,Shopping,1,--,0,--,--,0.2,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
375,emerald green underwear set,Exact match,None,LOW Priority,Ad Group #1,7,3,0.4286,GBP,0.03,0.09,0,0.0,0.0,Shopping,3,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
376,white body stocking,Exact match,None,LOW Priority,Ad Group #1,733,42,0.0573,GBP,0.05,1.94,1,1.94,0.0238,Shopping,42,--,0,--,--,0.05,--,104.23,4.81,202.2,1,104.23,--,0,1.94,4.81,0.0238,202.2,202.2,
377,sexy lace up,Exact match,None,LOW Priority,Ad Group #1,3,1,0.3333,GBP,0.02,0.02,0,0.0,0.0,Shopping,1,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
378,invisible bra strap bra,Exact match,None,LOW Priority,Ad Group #1,1,1,1,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
379,satin scrunch briefs,Exact match,None,LOW Priority,Ad Group #1,30,1,0.0333,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
380,sexy boxer knickers,Exact match,None,LOW Priority,Ad Group #1,2,1,0.5,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
381,black push up corset bodysuit,Exact match,None,LOW Priority,Ad Group #1,1,1,1,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
382,luxury g strings,Exact match,None,LOW Priority,Ad Group #1,7,2,0.2857,GBP,0.06,0.11,0,0.0,0.0,Shopping,2,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
383,red fish net outfit,Exact match,None,LOW Priority,Ad Group #1,1,1,1,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
384,sexi lingerie,Exact match,None,LOW Priority,Ad Group #1,208,9,0.0433,GBP,0.02,0.22,0,0.0,0.0,Shopping,9,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
385,bridal corset lingerie,Exact match,None,LOW Priority,Ad Group #1,12,1,0.0833,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
386,kinky dresses,Exact match,None,LOW Priority,Ad Group #1,4,3,0.75,GBP,0.04,0.12,1,0.12,0.3333,Shopping,3,--,0,--,--,0.04,--,594.58,23.78,71.35,1,594.58,--,0,0.12,23.78,0.3333,71.35,71.35,
387,pink bra brief and suspender belt set,Exact match,None,LOW Priority,Ad Group #1,6,1,0.1667,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
388,baby doll outfits,Exact match,None,LOW Priority,Ad Group #1,11,1,0.0909,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
389,patterned sheer tights,Exact match,None,LOW Priority,Ad Group #1,0,0,--,GBP,--,0.0,0,0.0,0.0,Shopping,0,--,0,--,--,--,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
390,sheer thong,Exact match,None,SN-PLA-MEDIUM,20-40-med,16,1,0.0625,GBP,0.09,0.09,0,0.0,0.0,Shopping,1,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
391,red and black bustier,Exact match,None,SN-PLA-MEDIUM,20-40-med,2,1,0.5,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
392,micro g string uk,Exact match,None,SN-PLA-MEDIUM,20-40-med,30,2,0.0667,GBP,0.11,0.22,0,0.0,0.0,Shopping,2,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
393,sexy valentine outfit,Exact match,None,SN-PLA-MEDIUM,20-40-med,8,1,0.125,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
394,underwear crotchless knickers,Exact match,None,SN-PLA-MEDIUM,20-40-med,1,1,1,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
395,sexy valentines lingerie,Exact match,None,LOW Priority,Ad Group #1,103,1,0.0097,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
396,nude black under garments,Exact match,None,LOW Priority,Ad Group #1,1,1,1,GBP,0.07,0.07,0,0.0,0.0,Shopping,1,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
397,sexy red bra sale,Exact match,None,LOW Priority,Ad Group #1,2,1,0.5,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
398,sexy apron lingerie,Exact match,None,LOW Priority,Ad Group #1,2,1,0.5,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
399,pink thong with black lace,Exact match,None,SN-PLA-MEDIUM,20-40-med,1,1,1,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
400,open crutch,Exact match,None,SN-PLA-MEDIUM,20-40-med,2,1,0.5,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
401,chemise silk set,Exact match,None,SN-PLA-MEDIUM,20-40-med,3,1,0.3333,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
402,vallentine gift for het,Exact match,None,SN-PLA-MEDIUM,20-40-med,1,1,1,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
403,sexy lace laundry,Exact match,None,SN-PLA-MEDIUM,20-40-med,3,1,0.3333,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
404,romantic nightgowns,Exact match,None,LOW Priority,Ad Group #1,6,1,0.1667,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
405,g string with bow on back,Exact match,None,LOW Priority,Ad Group #1,2,1,0.5,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
406,ivory sweetheart corset basque,Exact match,None,LOW Priority,Ad Group #1,2,1,0.5,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
407,ivory silk chemise,Exact match,None,LOW Priority,Ad Group #1,47,3,0.0638,GBP,0.03,0.1,0,0.0,0.0,Shopping,3,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
408,bridal laundry,Exact match,None,LOW Priority,Ad Group #1,21,1,0.0476,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
409,lace up panties,Exact match,None,LOW Priority,Ad Group #1,31,4,0.129,GBP,0.03,0.12,0,0.0,0.0,Shopping,4,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
410,ivory suspenders and knickers,Exact match,None,LOW Priority,Ad Group #1,5,1,0.2,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
411,faire hommage luxury,Exact match,None,LOW Priority,Ad Group #1,2,1,0.5,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
412,lace thongs swarovski elements,Exact match,None,LOW Priority,Ad Group #1,2,1,0.5,GBP,0.13,0.13,0,0.0,0.0,Shopping,1,--,0,--,--,0.13,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
413,lola luna lingerie,Exact match,None,LOW Priority,Ad Group #1,1901,24,0.0126,GBP,0.02,0.44,1,0.44,0.0417,Shopping,24,--,0,--,--,0.02,--,72.5,1.33,31.9,1,72.5,--,0,0.44,1.33,0.0417,31.9,31.9,
414,full body net lingerie,Exact match,None,LOW Priority,Ad Group #1,2,1,0.5,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
415,purple lingerie set,Exact match,None,LOW Priority,Ad Group #1,23,2,0.087,GBP,0.07,0.13,0,0.0,0.0,Shopping,2,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
416,50 shades black bra,Exact match,None,LOW Priority,Ad Group #1,6,1,0.1667,GBP,0.02,0.02,0,0.0,0.0,Shopping,1,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
417,ladies silk teddy,Exact match,None,LOW Priority,Ad Group #1,3,1,0.3333,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
418,off shoulder lace crop lingerie,Exact match,None,LOW Priority,Ad Group #1,2,1,0.5,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
419,white lace bra peek a boo,Exact match,None,LOW Priority,Ad Group #1,5,1,0.2,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
420,womens lace teddies,Exact match,None,LOW Priority,Ad Group #1,6,1,0.1667,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
421,sexy red silk,Exact match,None,LOW Priority,Ad Group #1,35,1,0.0286,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
422,sexy teddie,Exact match,None,LOW Priority,Ad Group #1,11,1,0.0909,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
423,bra and waspie sets,Exact match,None,LOW Priority,Ad Group #1,5,1,0.2,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
424,underwear for ladies images,Exact match,None,SN-PLA-HIGH,20-40-high,4,1,0.25,GBP,0.09,0.09,0,0.0,0.0,Shopping,1,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
